Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
1113970340,2015-12-27T00:00:00,1311,25,,CA,,,INFI,PA,BK,1128 ELM DR,203,51,8058L,PREF PARKING,68,6442054.6,1843201.8
1113970351,2015-12-27T00:00:00,1315,25,,CA,201611,,TOYO,PA,GY,1108 ELM DR,203,51,8058L,PREF PARKING,68,6442055.4,1843338.6
1113970362,2015-12-27T00:00:00,1318,25,,CA,,,TOYO,PA,WH,1116 ELM DR,203,51,8058L,PREF PARKING,68,6442055.1,1843283.8
1113970373,2015-12-27T00:00:00,1454,45,,AZ,,,CHEV,PA,WH,2353 WESTGATE AVE,203,51,8058L,PREF PARKING,68,6425415.4,1833838.7
1113970384,2015-12-27T00:00:00,1459,45,,CA,201607,,BENZ,PA,BK,2353 WESTGATE AVE,203,51,8058L,PREF PARKING,68,6425415.4,1833838.7
4268585941,2015-12-30T00:00:00,809,,,CA,201506,,HYUN,PA,WT,14500 BK MACLAY ST,322,53,5204A-,DISPLAY OF TABS,25,99999,99999
4268585952,2015-12-30T00:00:00,946,,,CA,201602,,HOND,PA,WT,12836 MACLAY ST,322,53,22502A,18 IN. CURB/2 WAY,63,99999,99999
4268585963,2015-12-30T00:00:00,1232,,,CA,201408,,NISS,PU,BK,12306 SAN FERNANDO ROAD,322,53,5204A-,DISPLAY OF TABS,25,99999,99999
4268585974,2015-12-30T00:00:00,1322,,,CA,200906,,FORD,VN,WT,13100 BK EL DORADO AVE,322,53,5204A-,DISPLAY OF TABS,25,99999,99999
4269481451,2015-12-30T00:00:00,1623,,,CA,201602,,MERZ,PA,BK,6605 FIGUEROA ST S,500,55,80.7,NO STOPPING/ANTI-GRI,163,99999,99999
4269481462,2015-12-30T00:00:00,1644,,,CA,201601,,PONT,PA,WT,2020 FIGUEROA ST S,500,55,80.69AP+,NO STOP/STANDING,93,6478944.6,1834439
4269481473,2015-12-30T00:00:00,1657,,,CA,,,NISS,PA,GY,1929 FIGUEROA ST S,500,55,80.69AP+,NO STOP/STANDING,93,6479168.3,1834857.9
4269481484,2015-12-30T00:00:00,1705,,,CA,201603,,FORD,PU,RD,2001 FIGUEROA ST S,500,55,80.69AP+,NO STOP/STANDING,93,6478973,1834492.1
4269481495,2015-12-30T00:00:00,1711,,,CA,201604,,TOYT,PA,GY,2001 FLOWER ST,500,55,80.69AP+,NO STOP/STANDING,93,99999,99999
