Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
4273325081,2015-12-30T00:00:00,34,,,CA,201607,,UNK,PA,SL,6401 SELMA AVE,401,54,80.69B,NO PARKING,73,6461907.6,1858855.4
4273325092,2015-12-30T00:00:00,40,,,CA,201609,,NISS,PA,GY,1714 NORTH LAS PALMAS AVENUE,401,54,80.69B,NO PARKING,73,6459906.8,1859685
4273325103,2015-12-30T00:00:00,41,,,CA,201612,,KIA,PA,GN,1714 NORTH LAS PALMAS AVENUE,401,54,80.69B,NO PARKING,73,6459906.8,1859685
4273325114,2015-12-30T00:00:00,43,,,CA,201601,,SUBA,PA,BK,1843 NORTH CHEROKEE AVENUE,401,54,805.6,WHITE ZONE,58,6460326.5,1860417
4273325125,2015-12-30T00:00:00,46,,,CA,201604,,FORD,PA,WT,1861 WHITLEY AVE,401,54,805.6,WHITE ZONE,58,6460756.3,1860544.8
4273325136,2015-12-30T00:00:00,51,,,CA,201602,,JEEP,PA,BK,1901 VINE STREET,401,54,80.69B,NO PARKING,73,6463218.4,1860978.6
4273325140,2015-12-30T00:00:00,56,,,CA,201601,,TOYT,PA,BK,2006 ARGYLE AVENUE,401,54,80.56E4+,RED ZONE,93,6463217.9,1861566.3
4273325151,2015-12-30T00:00:00,104,,,CA,201609,,ACUR,PA,BK,1763 TAMARIND AVE,401,54,22500F,PARKED ON SIDEWALK,68,6464962.4,1860167.4
4273325162,2015-12-30T00:00:00,106,,,CA,201508,,VOLK,PA,OT,1701 TAMARIND AVE,401,54,5204A-,DISPLAY OF TABS,25,6464914.9,1860028.8
4273328463,2015-12-30T00:00:00,1039,SV608,,CA,201601,,HOND,PA,GY,1501 LAS PALMAS AV N,492,54,88.13B+,METER EXP.,63,6459850.1,1858208.2
4273328474,2015-12-30T00:00:00,1057,96,,CA,201606,,HYUN,PA,SL,1782 ORANGE DR N,492,54,80.58L,PREFERENTIAL PARKING,68,6458210.6,1860293.3
4273328485,2015-12-30T00:00:00,1108,96,,OK,,,CHEV,VN,WT,1737 SYCAMORE AVE N,492,54,80.58L,PREFERENTIAL PARKING,68,6457731,1859847.3
4273328496,2015-12-30T00:00:00,1118,79,,CA,201510,,SUBA,PA,BK,1810 LA BREA AVE N,492,54,80.58L,PREFERENTIAL PARKING,68,6456955.6,1860331.5
4273328500,2015-12-30T00:00:00,1127,79,,CA,201601,,HYUN,PA,GY,1820 N EL CERRITO PL,492,54,80.58L,PREFERENTIAL PARKING,68,6457250.7,1860510.6
4273328511,2015-12-30T00:00:00,1136,72,,CA,201611,,CHEV,PA,WT,1801 VISTA ST N,492,54,80.58L,PREFERENTIAL PARKING,68,6455147.6,1860217.1
4273328522,2015-12-30T00:00:00,1206,SG206A,,WA,201605,,BMW,PA,GY,7950 SUNSET BLVD,492,54,88.03A,OUTSIDE LINES/METER,58,6451992.3,1858259.6
4273328533,2015-12-30T00:00:00,1318,96,,CA,201604,,TOYT,VN,BL,1731 SYCAMORE AVE N,492,54,80.58L,PREFERENTIAL PARKING,68,6457731.1,1859791.1
4273328544,2015-12-30T00:00:00,1332,79,,CA,201604,,LEXS,PA,OT,1850 LA BREA AVE N,492,54,80.58L,PREFERENTIAL PARKING,68,6456925.6,1860468.1
4273328555,2015-12-30T00:00:00,1339,79,,TX,201610,,TOYT,VN,SL,1800 N EL CERRITO PL,492,54,80.58L,PREFERENTIAL PARKING,68,6457275.3,1860413.2
4273328566,2015-12-30T00:00:00,1358,SG119,,CA,201604,,HYUN,PA,WT,7200 SUNSET BL,492,54,88.13B+,METER EXP.,63,6456593.8,1858221.5
4273328570,2015-12-30T00:00:00,1439,SV509,,CA,201605,,TOYT,PA,BK,5901 SUNSET BL,492,54,88.13B+,METER EXP.,63,6465406.2,1858216
4273328581,2015-12-30T00:00:00,1450,HO278,,NV,201606,,TOYT,PA,BK,6300 SELMA AV,492,54,88.13B+,METER EXP.,63,6462771.4,1858859.1
4273328592,2015-12-30T00:00:00,1504,HO596,,CA,201604,,FORD,PA,WT,1700 WILCOX AV,492,54,88.13B+,METER EXP.,63,6461453.8,1857874.1
4273328603,2015-12-30T00:00:00,1509,HO619,,CA,201607,,KIA,PA,BL,1701 WILCOX AV,492,54,88.13B+,METER EXP.,63,6461453.8,1857874.1
4273328614,2015-12-30T00:00:00,1611,96,,CA,201610,,HYUN,PA,BK,1760 N EL CERRITO PL,492,54,80.58L,PREFERENTIAL PARKING,68,6457289.5,1860120.8
4273328625,2015-12-30T00:00:00,1621,79,,CA,201607,,TOYT,PA,BK,1850 LA BREA AVE N,492,54,80.58L,PREFERENTIAL PARKING,68,6456925.6,1860468.1
4273328636,2015-12-30T00:00:00,1629,SG394,,CA,201602,,TOYT,PA,GY,1400 FORMOSA AV N,492,54,88.13B+,METER EXP.,63,6456839.8,1857559.4
4273328640,2015-12-30T00:00:00,1647,31,,CA,201603,,FORD,PA,GY,5343 W VIRGINIA AVE,492,54,80.58L,PREFERENTIAL PARKING,68,99999,99999
4273328651,2015-12-30T00:00:00,1701,SW413,,CA,201601,,PLYM,PA,RD,5200 SANTA MONICA BL,492,54,88.13B+,METER EXP.,63,6469845.9,1855566.7
4273328662,2015-12-30T00:00:00,1711,SVV498,,CA,201603,,AUDI,PA,WT,4600 WILLOW BROOK AV,492,54,88.13B+,METER EXP.,63,6473337.5,1855061.1
4273334962,2015-12-30T00:00:00,1105,79,,CA,201611,,CHEV,PA,RD,1780 EL CERRITO PL,485,54,80.58L,PREFERENTIAL PARKING,68,6457282,1860276.8
4273334973,2015-12-30T00:00:00,1115,96,,KS,201612,,FORD,PA,WT,1780 EL CERRITO PL,485,54,80.58L,PREFERENTIAL PARKING,68,6457282,1860276.8
4273334984,2015-12-30T00:00:00,1153,HO521,,CA,201611,,TOYT,PA,GY,1701 VINE ST,485,54,88.13B+,METER EXP.,63,6462769.9,1859525.1
4273334995,2015-12-30T00:00:00,1203,HO432,,CA,201611,,HOND,PA,BK,1700 ARGYLE AV,485,54,88.13B+,METER EXP.,63,6463226.1,1859527.2
4273335006,2015-12-30T00:00:00,1233,,,CA,201603,,FORD,PA,GY,3531 WONDER VIEW DR,485,54,80.69B,NO PARKING,73,99999,99999
4273335010,2015-12-30T00:00:00,1258,,,TN,201611,,INFI,PA,BK,7041 HOLLYWOOD BLVD,485,54,80.56E4+,RED ZONE,93,99999,99999
4273335021,2015-12-30T00:00:00,1312,,,CA,,,TOYT,PA,RD,1500 LAS PALMAS AVE N,485,54,80.56E4+,RED ZONE,93,6459850.1,1858208.2
4273335032,2015-12-30T00:00:00,1428,,,CA,201505,,TOYT,PA,GN,7251 HILLSIDE AVE,485,54,5204A-,DISPLAY OF TABS,25,6456450.9,1860635.7
4273335043,2015-12-30T00:00:00,1439,,,CA,201607,,FORD,PA,SL,1700 EL CERRITO PL,485,54,8056,YELLOW ZONE,58,6457318,1859535.3
4273335054,2015-12-30T00:00:00,1442,96,,CA,,,TOYT,PU,BL,1780 EL CERRITO PL,485,54,80.58L,PREFERENTIAL PARKING,68,6457282,1860276.8
4273336130,2015-12-30T00:00:00,1023,,,MX,,,FORD,PA,TN,6461 VINELAND AVE,395,53,80.69BS,NO PARK/STREET CLEAN,73,6449675.5,1890781.7
4273336141,2015-12-30T00:00:00,1027,,,CA,10,,FRHT,TK,BK,6402 FAIR AVE,395,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273336152,2015-12-30T00:00:00,1030,,,CA,6,,FORD,PA,SL,11043 KITTRIDGE ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273336163,2015-12-30T00:00:00,1035,,,CA,1,,CHEV,PA,BK,11050 VANOWEN ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,6449408.2,1893168.7
4273336174,2015-12-30T00:00:00,1035,,,CA,10,,TOYT,PU,GY,11050 VANOWEN ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,6449408.2,1893168.7
4273336185,2015-12-30T00:00:00,1036,,,CA,7,,FORD,PU,WT,11050 VANOWEN ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,6449408.2,1893168.7
4273336196,2015-12-30T00:00:00,1042,,,CA,2,,PONT,PA,GN,6522 TUJUNGA AVE,395,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273336200,2015-12-30T00:00:00,1046,,,CA,5,,CHEV,PU,BK,6613 IRVINE AVE,395,53,80.56E4+,RED ZONE,93,6445068.3,1891944.9
4273336211,2015-12-30T00:00:00,1129,,,CA,7,,CHEV,PU,BK,15155 MOORPARK ST,395,53,80.69B,NO PARKING,73,6421544.9,1878854.2
4273336222,2015-12-30T00:00:00,1133,,,CA,6,,MAZD,PA,SL,15357 CAMARILLO ST,395,53,80.69B,NO PARKING,73,6420195.8,1880060.8
4273336233,2015-12-30T00:00:00,1310,,,CA,1,,FORD,PA,BK,12600 KILLION ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273336244,2015-12-30T00:00:00,1319,,,CA,1,,HOND,PA,GY,12726 VANOWEN ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273336255,2015-12-30T00:00:00,1321,,,CA,8,,VOLK,PA,WT,12714 VANOWEN ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273336266,2015-12-30T00:00:00,1321,,,CA,11,,FORD,PA,RD,12708 VANOWEN ST,395,53,80.69BS,NO PARK/STREET CLEAN,73,6437797,1893213
4273336270,2015-12-30T00:00:00,1542,,,CA,1,,MERZ,PA,TN,16700 VENTURA BLVD,395,53,80.7,NO STOPPING/ANTI-GRI,163,6411303.8,1880365.2
4273336281,2015-12-30T00:00:00,1544,,,CA,2,,LEXS,PA,BK,16744 VENTURA BLVD,395,53,80.7,NO STOPPING/ANTI-GRI,163,99999,99999
4273336292,2015-12-30T00:00:00,1549,,,CA,,,MERZ,PA,SL,16100 VENTURA BLVD,395,53,80.7,NO STOPPING/ANTI-GRI,163,6415356.4,1879639.8
4273336303,2015-12-30T00:00:00,1551,,,CA,2,,MAZD,PA,WT,16112 VENTURA BLVD,395,53,80.7,NO STOPPING/ANTI-GRI,163,6415276.4,1879653.4
4273336314,2015-12-30T00:00:00,1558,,,CA,11,,FORD,PU,GY,4630 WOODLEY AVE,395,53,80.69B,NO PARKING,73,6415355.1,1879321.9
4273336325,2015-12-30T00:00:00,1617,,,CA,10,,BUIC,PA,GY,5100 WOODMAN AVE,395,53,22514,FIRE HYDRANT,68,6431213.5,1882006.4
4273336336,2015-12-30T00:00:00,1636,,,CA,3,,MERZ,PA,SL,6535 FULTON AVE,395,53,80.56E4+,RED ZONE,93,6433890.6,1891545.6
4273336340,2015-12-30T00:00:00,1650,,,CA,4,,FORD,PU,GN,12600 STRATHERN ST,395,53,80.69B,NO PARKING,73,6438121.7,1901140.4
4273339453,2015-12-29T00:00:00,2335,,,CA,201606,,NISS,PA,RD,324 S UNION PL,642,56,22500E,BLOCKING DRIVEWAY,68,6480605.2,1844374.7
4273339464,2015-12-30T00:00:00,1606,,,CA,201610,,MERZ,PA,BK,1911 W WILSHIRE BLVD,642,56,80.69AP+,NO STOP/STANDING,93,99999,99999
4273339475,2015-12-30T00:00:00,1609,,,CA,201602,,HOND,PA,WT,1925 W WILSHIRE BLVD,642,56,80.69AP+,NO STOP/STANDING,93,99999,99999
4273339486,2015-12-30T00:00:00,1615,,,CA,201611,,HOND,PA,BK,2012 W WILSHIRE BLVD,642,56,80.69AP+,NO STOP/STANDING,93,6478422.7,1843404
4273339490,2015-12-30T00:00:00,1625,,,CA,201604,,NISS,PA,WT,130 ALVARADO ST S,642,56,80.69AP+,NO STOP/STANDING,93,6479643.9,1846459.8
4273339501,2015-12-30T00:00:00,1637,,,CO,,,INTL,TK,RD,1901 W BEVERLY BLVD,642,56,80.69AP+,NO STOP/STANDING,93,99999,99999
4273339512,2015-12-30T00:00:00,1639,,,CO,201612,,UNK,TR,WT,1901 W BEVERLY BLVD,642,56,80.69AP+,NO STOP/STANDING,93,99999,99999
4273339523,2015-12-30T00:00:00,1647,,,CA,201605,,FORD,PU,WT,2001 6TH ST W,642,56,80.69AP+,NO STOP/STANDING,93,6478786.1,1843963.7
4273339534,2015-12-30T00:00:00,1706,,,LA,201603,,NISS,PA,GY,1425 11TH ST W,642,56,80.69AP+,NO STOP/STANDING,93,6479157.5,1839408.2
4273339545,2015-12-30T00:00:00,1902,SA145,,CA,201611,,CHRY,PA,WT,1554 W SUNSET BL,642,56,88.13B+,METER EXP.,63,6483958.1,1850300.5
4273339556,2015-12-30T00:00:00,1913,SL637,,CA,201605,,TOYT,PA,WT,1310 N LIBERTY ST,642,56,88.13B+,METER EXP.,63,6482507,1851131.5
4273339560,2015-12-30T00:00:00,1923,SA130,,CA,201606,,MAZD,PA,BK,1159 N LOGAN ST,642,56,88.13B+,METER EXP.,63,6483174,1850108.3
4273339571,2015-12-30T00:00:00,1935,,,CA,201603,,JEEP,PA,BK,1304 7TH ST W,642,56,80.56E4+,RED ZONE,93,6480557.9,1841548.3
4273339582,2015-12-30T00:00:00,1942,WA1063,,CA,201606,,FORD,PU,SL,700 BONNIE BRAE ST S,642,56,88.13B+,METER EXP.,63,6478507.5,1842668.2
4273339593,2015-12-30T00:00:00,1949,WA1067,,CA,201608,,KIA,PA,SL,1800 7TH ST W,642,56,88.13B+,METER EXP.,63,6478836.6,1842488.6
4273339604,2015-12-30T00:00:00,2157,,,CA,201604,,HOND,PA,RD,1421 2ND ST W,642,56,80.61,STANDNG IN ALLEY,68,6482819,1844621.8
4273339615,2015-12-30T00:00:00,2200,,,CA,201604,,HOND,PA,RD,1421 2ND ST W,642,56,5200,DISPLAY OF PLATES,25,6482819,1844621.8
4273339626,2015-12-30T00:00:00,2218,,,CA,201601,,TOYT,PA,GY,1866 14TH ST W,642,56,80.69B,NO PARKING,73,6476458.8,1838709.1
4273344515,2015-12-30T00:00:00,830,,,CA,201602,,TOYT,PA,GY,4400 ROSEWOOD AVE W,446,54,80.69BS,NO PARK/STREET CLEAN,73,6470694.1,1851273.6
4273344526,2015-12-30T00:00:00,832,,,CA,201606,,TOYT,PA,GN,464 NORTH ARDMORE AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344530,2015-12-30T00:00:00,833,,,CA,201610,,KIA,PA,SL,464 NORTH ARDMORE AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344541,2015-12-30T00:00:00,839,,,CA,201608,,TOYT,PA,BK,520 1/2 NORTH ALEXANDRIA AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344552,2015-12-30T00:00:00,841,,,CA,201512,,FORD,PA,GY,538 NORTH ALEXANDRIA AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,6471412.8,1851587.5
4273344563,2015-12-30T00:00:00,843,,,CA,201611,,HOND,PA,BK,4300 CLINTON STREET,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344574,2015-12-30T00:00:00,1015,,,CA,201605,,FORD,PU,WT,715 SOUTH OXFORD AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,6468430.2,1844138.6
4273344585,2015-12-30T00:00:00,1021,,,CA,201609,,HOND,PA,SL,716 SOUTH HARVARD BOULEVARD,446,54,80.69BS,NO PARK/STREET CLEAN,73,6469538.8,1844127.9
4273344600,2015-12-30T00:00:00,1037,,,LA,201704,,STRN,PA,TN,3411 JAMES M WOOD BOULEVARD,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344611,2015-12-30T00:00:00,1041,,,CA,,,FIAT,PA,SL,932 SOUTH SERRANO AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344622,2015-12-30T00:00:00,1042,,,CA,201611,,HOND,PA,WT,930 SOUTH SERRANO AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,6468807,1842486.9
4273344633,2015-12-30T00:00:00,1045,,,CA,201603,,MAZD,PA,BL,916 SOUTH SERRANO AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344644,2015-12-30T00:00:00,1046,,,CA,201610,,MERZ,PA,RD,916 SOUTH SERRANO AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273344655,2015-12-30T00:00:00,1132,,,CA,201510,,ACUR,PA,GY,444 NORTH NORTON AVENUE,446,54,5204A-,DISPLAY OF TABS,25,6465662.2,1851352.5
4273344666,2015-12-30T00:00:00,1234,,,CA,,,LEXS,PA,GY,123 NORTH MARIPOSA AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,6470998.6,1849204.1
4273344670,2015-12-30T00:00:00,1241,,,CA,201601,,YAMA,MC,BK,219 SOUTH MARIPOSA AVENUE,446,54,80.69BS,NO PARK/STREET CLEAN,73,6471076.1,1848282.1
4273344681,2015-12-30T00:00:00,1412,VW1452,,CA,201609,,BMW,PA,BK,400 SHATTO PL,446,54,88.13B+,METER EXP.,63,6473854.1,1846895.8
4273344692,2015-12-30T00:00:00,1417,,,CA,201609,,BMW,PA,WT,3700 WEST 4TH STREET,446,54,80.56E4+,RED ZONE,93,99999,99999
4273347750,2015-12-29T00:00:00,2305,98,,CA,201610,,LEXS,PA,BK,2907 SWAN PL,403,54,80.58L,PREFERENTIAL PARKING,68,6480817.2,1855545.6
4273347761,2015-12-29T00:00:00,2307,98,,CA,201602,,TOYT,PA,GY,1750 WEST SILVER LAKE DR,403,54,80.58L,PREFERENTIAL PARKING,68,6480431.4,1855368.8
4273347772,2015-12-29T00:00:00,2309,98,,CA,201608,,TOYT,PA,GY,1745 WEST SILVER LAKE DR,403,54,80.58L,PREFERENTIAL PARKING,68,6480411.2,1855331.4
4273347783,2015-12-29T00:00:00,2311,98,,CA,201610,,HOND,PA,WT,1725 WEST SILVER LAKE DR,403,54,80.58L,PREFERENTIAL PARKING,68,6480351.7,1855203.6
4273347794,2015-12-29T00:00:00,2312,98,,NC,201605,,HOND,PA,BK,1725 WEST SILVER LAKE DR,403,54,80.58L,PREFERENTIAL PARKING,68,6480351.7,1855203.6
4273347805,2015-12-29T00:00:00,2315,98,,CA,201601,,CHEV,PA,BK,1835 WEST SILVER LAKE DR,403,54,80.58L,PREFERENTIAL PARKING,68,6480653.6,1856385.9
4273347816,2015-12-29T00:00:00,2320,156,,CA,201611,,TOYT,PA,GY,2341 DEANE ST,403,54,80.58L,PREFERENTIAL PARKING,68,6483014.9,1858250.9
4273347820,2015-12-29T00:00:00,2321,156,,CA,201609,,FORD,PA,GY,2341 DEANE ST,403,54,80.58L,PREFERENTIAL PARKING,68,6483014.9,1858250.9
4273347831,2015-12-29T00:00:00,2323,156,,CA,201605,,BMW,PA,BL,2341 DEANE ST,403,54,80.58L,PREFERENTIAL PARKING,68,6483014.9,1858250.9
4273347842,2015-12-29T00:00:00,2335,VH16759,,CA,201510,,KIA,PA,WT,4642 RUSSELL AVE,403,54,88.63B+,OFF STR/OVERTIME/MTR,58,6473716.7,1860540.4
4273347853,2015-12-30T00:00:00,35,,,CA,201607,,FORD,PU,BL,4867 SUNSET BLVD W,403,54,805.6,WHITE ZONE,58,6472239,1858229
4273347864,2015-12-30T00:00:00,40,,,CA,201603,,HOND,PA,GY,1728 VERMONT AVE N,403,54,805.6,WHITE ZONE,58,6473338.5,1859742.6
4273347875,2015-12-30T00:00:00,50,,,CA,201604,,NISS,PA,GY,4219 SANTA MONICA BLVD,403,54,805.6,WHITE ZONE,58,6475802,1855648.5
4273349706,2015-12-30T00:00:00,930,,,CA,201606,,TOYT,PA,BL,1912 EDGEMONT ST,481,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273349710,2015-12-30T00:00:00,954,,,CA,,,CHEV,PA,BK,6446 DEEP DELL PL,481,54,80.69B,NO PARKING,73,6461808.4,1864417.6
4273349721,2015-12-30T00:00:00,1007,,,CA,201611,,LEXS,PA,GY,1852 WILTON PL N,481,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273349732,2015-12-30T00:00:00,1008,,,CA,201602,,TOYT,PA,BK,1822 WILTON PL N,481,54,80.69BS,NO PARK/STREET CLEAN,73,6466719.5,1860359.8
4273349743,2015-12-30T00:00:00,1010,,,CA,201605,,DODG,PA,WT,1744 WILTON PL N,481,54,80.69BS,NO PARK/STREET CLEAN,73,6466720,1859837.4
4273349765,2015-12-30T00:00:00,1012,,,CA,201601,,HOND,PA,BK,1744 WILTON PL N,481,54,80.69BS,NO PARK/STREET CLEAN,73,6466720,1859837.4
4273349776,2015-12-30T00:00:00,1014,,,CA,201510,,TOYT,PA,SL,1711 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467059.5,1853442.8
4273349780,2015-12-30T00:00:00,1015,,,CA,201601,,TOYT,PA,SL,1711 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467059.5,1853442.8
4273349791,2015-12-30T00:00:00,1016,,,CA,201610,,BMW,PA,GY,1721 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467059.5,1853458.2
4273349802,2015-12-30T00:00:00,1017,,,CA,201602,,JEEP,PA,GY,1741 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273349813,2015-12-30T00:00:00,1018,,,CA,201512,,CHEV,PA,GY,1745 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467059.5,1853495.1
4273349824,2015-12-30T00:00:00,1020,,,CA,201606,,JEEP,PA,WT,1815 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467136.4,1860311.8
4273349835,2015-12-30T00:00:00,1021,,,CA,201604,,TOYT,PA,WT,1825 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467136.3,1860379.1
4273349846,2015-12-30T00:00:00,1023,,,CA,201601,,VOLK,PA,GN,1845 GRAMERCY PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467136.1,1860513.6
4273349850,2015-12-30T00:00:00,1025,,,CA,201606,,INFI,PA,SL,1818 GARFIELD PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467604.3,1860339.6
4273349861,2015-12-30T00:00:00,1026,,,CA,201608,,TOYT,PA,GO,1806 GARFIELD PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467604.5,1860259
4273349872,2015-12-30T00:00:00,1029,,,CA,201611,,CHRY,PA,SL,1740 GARFIELD PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467605.3,1859815.6
4273349883,2015-12-30T00:00:00,1031,,,CA,201605,,FORD,PA,SL,1700 GARFIELD PL,481,54,80.69BS,NO PARK/STREET CLEAN,73,6467605.8,1859546.9
4273349894,2015-12-30T00:00:00,1059,,,MI,201702,,AUDI,PA,GY,1745 VIEWMONT DR,481,54,22502A,18 IN. CURB/2 WAY,63,99999,99999
4273349905,2015-12-30T00:00:00,1132,,,CA,201510,,LEXS,PA,BK,7356 FRANKLIN AVE,481,54,80.56E4+,RED ZONE,93,6455777.1,1860210.5
4273349916,2015-12-30T00:00:00,1156,,,NV,201603,,NISS,PA,BL,7031 HAWTHORN AVE,481,54,22514,FIRE HYDRANT,68,6457989.6,1859071.5
4273349920,2015-12-30T00:00:00,1256,,,CA,201611,,CHEV,PA,GO,1425 KENMORE AVE,481,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273349931,2015-12-30T00:00:00,1258,,,CA,201601,,JAGU,PA,BK,1429 KENMORE AVE,481,54,80.69BS,NO PARK/STREET CLEAN,73,6471685.6,1857871.8
4273349942,2015-12-30T00:00:00,1300,,,CA,201611,,TOYT,PA,BL,1445 KENMORE AVE,481,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273349953,2015-12-30T00:00:00,1513,VH231,,CA,201607,,AUDI,PA,WT,2001 HILLHURST AV,481,54,88.13B+,METER EXP.,63,6474661.2,1861696.3
4273355822,2015-12-30T00:00:00,805,,,CA,201605,,MAZD,PA,GY,500 NEW HAMPSHIRE AVE S,455,54,80.69B,NO PARKING,73,6472951.7,1846318
4273355833,2015-12-30T00:00:00,808,,,CA,201602,,NISS,PA,RD,432 NEW HAMPSHIRE AVE S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472870.5,1850944.1
4273355844,2015-12-30T00:00:00,811,,,CA,201607,,HOND,PA,BK,414 NEW HAMPSHIRE AVE S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472870.4,1850853
4273355855,2015-12-30T00:00:00,812,,,CA,201509,,MAZD,PA,GY,400 NEW HAMPSHIRE AVE S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472870.3,1850782
4273355866,2015-12-30T00:00:00,814,,,CA,201509,,MAZD,PA,GY,400 NEW HAMPSHIRE AVE S,455,54,5204A-,DISPLAY OF TABS,25,6472870.3,1850782
4273355881,2015-12-30T00:00:00,817,,,CA,201608,,FORD,PA,RD,316 NEW HAMPSHIRE AVE S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472869.8,1850367.3
4273355892,2015-12-30T00:00:00,820,,,CA,201602,,HOND,PA,GY,321 BERENDO ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4273355903,2015-12-30T00:00:00,822,,,CA,201608,,HOND,PA,WT,335 BERENDO ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472507.2,1850457.6
4273355914,2015-12-30T00:00:00,825,,,CA,201605,,HOND,PA,SL,435 BERENDO ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472581.6,1846781.1
4273355925,2015-12-30T00:00:00,827,,,CA,201612,,CHEV,PA,BK,447 BERENDO ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472581.6,1846694.1
4273355936,2015-12-30T00:00:00,829,,,CA,201608,,MERZ,PA,BK,515 BERENDO ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472581.7,1846223
4273355940,2015-12-30T00:00:00,831,,,CA,201601,,LINC,PA,BK,531 BERENDO ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472581.7,1846115.3
4273355951,2015-12-30T00:00:00,833,,,CA,201601,,TOYT,PA,BL,539 BERENDO ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472581.7,1846061.5
4273355962,2015-12-30T00:00:00,836,,,CA,201608,,TOYT,PA,GY,540 CATALINA ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472200.4,1846101.5
4273355973,2015-12-30T00:00:00,838,,,MS,201512,,CHRY,PA,WT,440 CATALINA ST S,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472200.4,1846707.2
4273355984,2015-12-30T00:00:00,841,,,CA,201512,,MERZ,PA,SL,3607 4TH ST W,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472153.5,1846976.7
4273355995,2015-12-30T00:00:00,842,,,CA,201607,,DODG,PA,GY,3607 4TH ST W,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472153.5,1846976.7
4273356006,2015-12-30T00:00:00,843,,,CA,201512,,HOND,PA,WT,3607 4TH ST W,455,54,80.69BS,NO PARK/STREET CLEAN,73,6472153.5,1846976.7
4273362155,2015-12-30T00:00:00,1059,L111,,CA,201602,,HOND,PA,BK,100 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
4273362166,2015-12-30T00:00:00,1103,L100,,CA,201601,,FORD,PA,BK,100 LARCHMONT BL N,478,54,88.13B+,METER EXP.,63,6463690,1849114.3
